Season,Type,Week,Away Team,A Score,Home Team,H Score,Game ID,Captured,Force Refresh,Win,AT
2018,Regular,1,Hornets,3,Bulls,17,7700,0,0,H,Hornets
2018,Regular,1,Blazers,6,Wheels,20,7701,0,0,H,Blazers
2018,Regular,1,Maulers,14,Renegades,16,7702,0,0,H,Maulers
2018,Regular,1,Stars,23,Wranglers,6,7703,0,0,A,Stars
2018,Regular,1,Panthers,13,Gamblers,27,7704,0,0,H,Panthers
2018,Regular,1,SaberCats,39,Showboats,50,7705,0,0,H,SaberCats
2018,Regular,1,Invaders,0,Storm,19,7706,0,0,H,Invaders
2018,Regular,1,Federals,10,VooDoo,42,7707,0,0,H,Federals
2018,Regular,1,Breakers,0,Steamer,17,7708,0,0,H,Breakers
2018,Regular,1,(NY)Stars,7,Outlaws,20,7709,0,0,H,(NY)Stars
2018,Regular,1,Bell,22,Generals,0,7710,0,0,A,Bell
2018,Regular,1,Sun,7,Gunslingers,44,7711,0,0,H,Sun
2018,Regular,1,Thunderbolts,3,Gold,20,7712,0,0,H,Thunderbolts
2018,Regular,1,Blitz,6,Hawaiians,34,7713,0,0,H,Blitz
2018,Regular,1,Stallions,9,Express,26,7714,0,0,H,Stallions
2018,Regular,1,Force,7,Bandits,17,7715,0,0,H,Force
2018,Regular,2,Bulls,37,Bandits,20,7716,0,0,A,Bulls
2018,Regular,2,Wranglers,3,Panthers,33,7717,0,0,H,Wranglers
